room,time_bucket,occupancy_now,source_last_update_utc,source_last_update_local,hour_of_day,bucket_in_hour,day_of_week_num,room_name,capacity,weather_timestamp,temperature,precipitation,snowfall,windspeed,condition,holiday_date,holiday_in_session,holiday_description,course_id,class_name,day_of_week,start_time,end_time,fce_score,extra_hours,class_active,occupancy_step_1,occupancy_step_2,occupancy_step_3,occupancy_step_4,occupancy_step_5,occupancy_step_6,occupancy_step_7,occupancy_step_8,occupancy_step_9,occupancy_step_10,occupancy_step_11,occupancy_step_12,occupancy_step_13,occupancy_step_14,occupancy_step_15,occupancy_step_16,occupancy_step_17,occupancy_step_18,occupancy_step_19,occupancy_step_20,occupancy_step_21,occupancy_step_22,occupancy_step_23,occupancy_step_24,occupancy_step_25,occupancy_step_26,occupancy_step_27,occupancy_step_28,occupancy_step_29,occupancy_step_30,occupancy_step_31,occupancy_step_32,occupancy_step_33,occupancy_step_34,occupancy_step_35,occupancy_step_36,occupancy_step_37,occupancy_step_38,occupancy_step_39,occupancy_step_40,occupancy_step_41,occupancy_step_42,occupancy_step_43,occupancy_step_44,occupancy_step_45,occupancy_step_46,occupancy_step_47,occupancy_step_48
125b,2026-04-27 11:00:00,3,2026-04-27 14:58:55.484517+00:00,2026-04-27 10:58:55.484517,11,0,1,125B,25,2026-04-27 11:00:00+00:00,6.8,0.0,0.0,9.6,0,,,,82282_M,Interpreting Global Texts & Cultures (INTRP GLBL TXT CLTR),M,11:00:00,12:20:00,0.0,0.0,1,0,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1
125b,2026-04-27 11:30:00,0,2026-04-27 15:29:48.446781+00:00,2026-04-27 11:29:48.446781,11,1,1,125B,25,2026-04-27 11:00:00+00:00,6.8,0.0,0.0,9.6,0,,,,82282_M,Interpreting Global Texts & Cultures (INTRP GLBL TXT CLTR),M,11:00:00,12:20:00,0.0,0.0,1,0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1
125b,2026-04-27 12:00:00,0,2026-04-27 15:49:49.822279+00:00,2026-04-27 11:49:49.822279,12,0,1,125B,25,2026-04-27 12:00:00+00:00,8.6,0.0,0.0,8.1,0,,,,82282_M,Interpreting Global Texts & Cultures (INTRP GLBL TXT CLTR),M,11:00:00,12:20:00,0.0,0.0,1,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1
125b,2026-04-27 12:30:00,0,2026-04-27 16:29:47.048073+00:00,2026-04-27 12:29:47.048073,12,1,1,125B,25,2026-04-27 12:00:00+00:00,8.6,0.0,0.0,8.1,0,,,,,,,,,0.0,0.0,0,3,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1
125b,2026-04-27 13:00:00,3,2026-04-27 16:52:46.195660+00:00,2026-04-27 12:52:46.195660,13,0,1,125B,25,2026-04-27 13:00:00+00:00,11.1,0.0,0.0,9.7,1,,,,15612_M,Operating System Practicum (OPERTNG SYSTM PRCTM),M,13:00:00,13:50:00,0.0,0.0,1,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1
125b,2026-04-27 13:30:00,6,2026-04-27 17:29:33.808449+00:00,2026-04-27 13:29:33.808449,13,1,1,125B,25,2026-04-27 13:00:00+00:00,11.1,0.0,0.0,9.7,1,,,,15612_M,Operating System Practicum (OPERTNG SYSTM PRCTM),M,13:00:00,13:50:00,0.0,0.0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0
125b,2026-04-27 14:00:00,2,2026-04-27 17:47:26.933487+00:00,2026-04-27 13:47:26.933487,14,0,1,125B,25,2026-04-27 14:00:00+00:00,13.4,0.0,0.0,10.7,3,,,,79387_M,Battle Ground of Ideologies: The Spanish Civil War and Legacies of Fascism (SPAN CIV WAR & FASC),M,14:00:00,15:20:00,0.0,0.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
125b,2026-04-27 14:30:00,2,2026-04-27 18:10:52.687395+00:00,2026-04-27 14:10:52.687395,14,1,1,125B,25,2026-04-27 14:00:00+00:00,13.4,0.0,0.0,10.7,3,,,,79387_M,Battle Ground of Ideologies: The Spanish Civil War and Legacies of Fascism (SPAN CIV WAR & FASC),M,14:00:00,15:20:00,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
125b,2026-04-27 15:00:00,1,2026-04-27 18:48:54.147550+00:00,2026-04-27 14:48:54.147550,15,0,1,125B,25,2026-04-27 15:00:00+00:00,15.6,0.0,0.0,8.9,3,,,,79387_M,Battle Ground of Ideologies: The Spanish Civil War and Legacies of Fascism (SPAN CIV WAR & FASC),M,14:00:00,15:20:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
125b,2026-04-27 15:30:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,15,1,1,125B,25,2026-04-27 15:00:00+00:00,15.6,0.0,0.0,8.9,3,,,,79256_M,Dissecting Modern Masculinities (MODERN MASCULINITIES),M,15:30:00,16:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
125b,2026-04-27 16:00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,16,0,1,125B,25,2026-04-27 16:00:00+00:00,17.5,0.0,0.0,9.9,3,,,,79256_M,Dissecting Modern Masculinities (MODERN MASCULINITIES),M,15:30:00,16:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
125b,2026-04-27 16:30:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,16,1,1,125B,25,2026-04-27 16:00:00+00:00,17.5,0.0,0.0,9.9,3,,,,79256_M,Dissecting Modern Masculinities (MODERN MASCULINITIES),M,15:30:00,16:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
125b,2026-04-27 17:00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,17,0,1,125B,25,2026-04-27 17:00:00+00:00,19.8,0.0,0.0,12.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
125b,2026-04-27 17:30:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,17,1,1,125B,25,2026-04-27 17:00:00+00:00,19.8,0.0,0.0,12.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
125b,2026-04-27 18:00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,18,0,1,125B,25,2026-04-27 18:00:00+00:00,21.0,0.0,0.0,13.6,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 18:30:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,18,1,1,125B,25,2026-04-27 18:00:00+00:00,21.0,0.0,0.0,13.6,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 19:00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,19,0,1,125B,25,2026-04-27 19:00:00+00:00,21.6,0.0,0.0,14.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 19:30:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,19,1,1,125B,25,2026-04-27 19:00:00+00:00,21.6,0.0,0.0,14.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 20:00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,20,0,1,125B,25,2026-04-27 20:00:00+00:00,21.6,0.0,0.0,15.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 20:30:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,20,1,1,125B,25,2026-04-27 20:00:00+00:00,21.6,0.0,0.0,15.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 21:00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,21,0,1,125B,25,2026-04-27 21:00:00+00:00,21.6,0.0,0.0,15.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 21:30:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,21,1,1,125B,25,2026-04-27 21:00:00+00:00,21.6,0.0,0.0,15.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 22:00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,22,0,1,125B,25,2026-04-27 22:00:00+00:00,21.1,0.0,0.0,16.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 22:30:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,22,1,1,125B,25,2026-04-27 22:00:00+00:00,21.1,0.0,0.0,16.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 23:00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,23,0,1,125B,25,2026-04-27 23:00:00+00:00,19.9,0.0,0.0,16.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 23:30:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,23,1,1,125B,25,2026-04-27 23:00:00+00:00,19.9,0.0,0.0,16.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 00:00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,0,0,2,125B,25,2026-04-28 00:00:00+00:00,18.0,0.0,0.0,16.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 00:30:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,0,1,2,125B,25,2026-04-28 00:00:00+00:00,18.0,0.0,0.0,16.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 01:00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,1,0,2,125B,25,2026-04-28 01:00:00+00:00,16.8,0.0,0.0,17.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 01:30:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,1,1,2,125B,25,2026-04-28 01:00:00+00:00,16.8,0.0,0.0,17.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 02:00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,2,0,2,125B,25,2026-04-28 02:00:00+00:00,15.8,0.0,0.0,16.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 02:30:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,2,1,2,125B,25,2026-04-28 02:00:00+00:00,15.8,0.0,0.0,16.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 03:00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,3,0,2,125B,25,2026-04-28 03:00:00+00:00,14.9,0.0,0.0,16.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 03:30:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,3,1,2,125B,25,2026-04-28 03:00:00+00:00,14.9,0.0,0.0,16.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 04:00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,4,0,2,125B,25,2026-04-28 04:00:00+00:00,14.7,0.0,0.0,18.9,3,,,,,,,,,0.0,0.0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 04:30:00,0,2026-04-28 08:00:01.716999+00:00,2026-04-28 04:00:01.716999,4,1,2,125B,25,2026-04-28 04:00:00+00:00,14.7,0.0,0.0,18.9,3,,,,,,,,,0.0,0.0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 05:00:00,0,2026-04-28 08:00:01.716999+00:00,2026-04-28 04:00:01.716999,5,0,2,125B,25,2026-04-28 05:00:00+00:00,14.6,0.0,0.0,19.1,3,,,,,,,,,0.0,0.0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 05:30:00,0,2026-04-28 08:00:01.716999+00:00,2026-04-28 04:00:01.716999,5,1,2,125B,25,2026-04-28 05:00:00+00:00,14.6,0.0,0.0,19.1,3,,,,,,,,,0.0,0.0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 06:00:00,0,2026-04-28 08:00:01.716999+00:00,2026-04-28 04:00:01.716999,6,0,2,125B,25,2026-04-28 06:00:00+00:00,14.5,0.0,0.0,17.3,3,,,,,,,,,0.0,0.0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 06:30:00,2,2026-04-28 10:27:47.627099+00:00,2026-04-28 06:27:47.627099,6,1,2,125B,25,2026-04-28 06:00:00+00:00,14.5,0.0,0.0,17.3,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
125b,2026-04-28 07:00:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,7,0,2,125B,25,2026-04-28 07:00:00+00:00,13.7,0.4,0.0,16.6,51,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
125b,2026-04-28 07:30:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,7,1,2,125B,25,2026-04-28 07:00:00+00:00,13.7,0.4,0.0,16.6,51,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
125b,2026-04-28 08:00:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,8,0,2,125B,25,2026-04-28 08:00:00+00:00,12.4,0.7,0.0,19.5,53,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
125b,2026-04-28 08:30:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,8,1,2,125B,25,2026-04-28 08:00:00+00:00,12.4,0.7,0.0,19.5,53,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
125b,2026-04-28 09:00:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,9,0,2,125B,25,2026-04-28 09:00:00+00:00,11.5,0.4,0.0,17.2,51,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
125b,2026-04-28 09:30:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,9,1,2,125B,25,2026-04-28 09:00:00+00:00,11.5,0.4,0.0,17.2,51,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
125b,2026-04-28 10:00:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,10,0,2,125B,25,2026-04-28 10:00:00+00:00,11.3,2.0,0.0,17.6,61,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
125b,2026-04-28 10:30:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,10,1,2,125B,25,2026-04-28 10:00:00+00:00,11.3,2.0,0.0,17.6,61,,,,,,,,,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
125b,2026-04-28 11:00:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,11,0,2,125B,25,2026-04-28 11:00:00+00:00,11.4,1.2,0.0,19.9,55,,,,12787_T,Special Topics: Physics-Informed Machine Learning (ST: PHYS INFORM ML),T,11:00:00,12:20:00,0.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
125b,2026-04-28 11:30:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,11,1,2,125B,25,2026-04-28 11:00:00+00:00,11.4,1.2,0.0,19.9,55,,,,12787_T,Special Topics: Physics-Informed Machine Learning (ST: PHYS INFORM ML),T,11:00:00,12:20:00,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 12:00:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,12,0,2,125B,25,2026-04-28 12:00:00+00:00,11.6,0.3,0.0,15.7,51,,,,12787_T,Special Topics: Physics-Informed Machine Learning (ST: PHYS INFORM ML),T,11:00:00,12:20:00,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 12:30:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,12,1,2,125B,25,2026-04-28 12:00:00+00:00,11.6,0.3,0.0,15.7,51,,,,76211_T,Model Minorities?: Introduction to Asian American Studies (MODEL MINORITIES?),T,12:30:00,13:50:00,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 13:00:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,13,0,2,125B,25,2026-04-28 13:00:00+00:00,12.4,0.0,0.0,14.2,3,,,,76211_T,Model Minorities?: Introduction to Asian American Studies (MODEL MINORITIES?),T,12:30:00,13:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 13:30:00,0,2026-04-28 17:29:54.552747+00:00,2026-04-28 13:29:54.552747,13,1,2,125B,25,2026-04-28 13:00:00+00:00,12.4,0.0,0.0,14.2,3,,,,76211_T,Model Minorities?: Introduction to Asian American Studies (MODEL MINORITIES?),T,12:30:00,13:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 14:00:00,0,2026-04-28 17:52:39.167110+00:00,2026-04-28 13:52:39.167110,14,0,2,125B,25,2026-04-28 14:00:00+00:00,14.3,0.2,0.0,12.5,51,,,,48722_T,Building Performance Modeling (BPM),T,14:00:00,15:20:00,4.6,8.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 14:30:00,0,2026-04-28 17:52:39.167110+00:00,2026-04-28 13:52:39.167110,14,1,2,125B,25,2026-04-28 14:00:00+00:00,14.3,0.2,0.0,12.5,51,,,,48722_T,Building Performance Modeling (BPM),T,14:00:00,15:20:00,4.6,8.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 15:00:00,0,2026-04-28 18:42:20.068327+00:00,2026-04-28 14:42:20.068327,15,0,2,125B,25,2026-04-28 15:00:00+00:00,14.5,0.0,0.0,13.2,3,,,,48722_T,Building Performance Modeling (BPM),T,14:00:00,15:20:00,4.6,8.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 15:30:00,0,2026-04-28 18:42:20.068327+00:00,2026-04-28 14:42:20.068327,15,1,2,125B,25,2026-04-28 15:00:00+00:00,14.5,0.0,0.0,13.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
