room,time_bucket,occupancy_now,source_last_update_utc,source_last_update_local,hour_of_day,bucket_in_hour,day_of_week_num,room_name,capacity,weather_timestamp,temperature,precipitation,snowfall,windspeed,condition,holiday_date,holiday_in_session,holiday_description,course_id,class_name,day_of_week,start_time,end_time,fce_score,extra_hours,class_active,occupancy_step_1,occupancy_step_2,occupancy_step_3,occupancy_step_4,occupancy_step_5,occupancy_step_6,occupancy_step_7,occupancy_step_8,occupancy_step_9,occupancy_step_10,occupancy_step_11,occupancy_step_12,occupancy_step_13,occupancy_step_14,occupancy_step_15,occupancy_step_16,occupancy_step_17,occupancy_step_18,occupancy_step_19,occupancy_step_20,occupancy_step_21,occupancy_step_22,occupancy_step_23,occupancy_step_24,occupancy_step_25,occupancy_step_26,occupancy_step_27,occupancy_step_28,occupancy_step_29,occupancy_step_30,occupancy_step_31,occupancy_step_32
125b,2026-04-27 21:00:00+00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,21,0,1,125B,25,2026-04-27 21:00:00+00:00,21.6,0.0,0.0,15.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 21:45:00+00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,21,1,1,125B,25,2026-04-27 21:00:00+00:00,21.6,0.0,0.0,15.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 22:30:00+00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,22,1,1,125B,25,2026-04-27 22:00:00+00:00,21.1,0.0,0.0,16.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-27 23:15:00+00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,23,0,1,125B,25,2026-04-27 23:00:00+00:00,19.9,0.0,0.0,16.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 00:00:00+00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,0,0,2,125B,25,2026-04-28 00:00:00+00:00,18.0,0.0,0.0,16.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 00:45:00+00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,0,1,2,125B,25,2026-04-28 00:00:00+00:00,18.0,0.0,0.0,16.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 01:30:00+00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,1,1,2,125B,25,2026-04-28 01:00:00+00:00,16.8,0.0,0.0,17.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 02:15:00+00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,2,0,2,125B,25,2026-04-28 02:00:00+00:00,15.8,0.0,0.0,16.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 03:00:00+00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,3,0,2,125B,25,2026-04-28 03:00:00+00:00,14.9,0.0,0.0,16.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 03:45:00+00:00,0,2026-04-27 19:12:08.518187+00:00,2026-04-27 15:12:08.518187,3,1,2,125B,25,2026-04-28 03:00:00+00:00,14.9,0.0,0.0,16.5,3,,,,,,,,,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 04:30:00+00:00,0,2026-04-28 08:00:01.716999+00:00,2026-04-28 04:00:01.716999,4,1,2,125B,25,2026-04-28 04:00:00+00:00,14.7,0.0,0.0,18.9,3,,,,,,,,,0.0,0.0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 05:15:00+00:00,0,2026-04-28 08:00:01.716999+00:00,2026-04-28 04:00:01.716999,5,0,2,125B,25,2026-04-28 05:00:00+00:00,14.6,0.0,0.0,19.1,3,,,,,,,,,0.0,0.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 06:00:00+00:00,0,2026-04-28 08:00:01.716999+00:00,2026-04-28 04:00:01.716999,6,0,2,125B,25,2026-04-28 06:00:00+00:00,14.5,0.0,0.0,17.3,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 06:45:00+00:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,6,1,2,125B,25,2026-04-28 06:00:00+00:00,14.5,0.0,0.0,17.3,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 07:30:00+00:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,7,1,2,125B,25,2026-04-28 07:00:00+00:00,13.7,0.4,0.0,16.6,51,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 08:15:00+00:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,8,0,2,125B,25,2026-04-28 08:00:00+00:00,12.4,0.7,0.0,19.5,53,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 09:00:00+00:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,9,0,2,125B,25,2026-04-28 09:00:00+00:00,11.5,0.4,0.0,17.2,51,,,,,,,,,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 09:45:00+00:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,9,1,2,125B,25,2026-04-28 09:00:00+00:00,11.5,0.4,0.0,17.2,51,,,,,,,,,0.0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 10:30:00+00:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,10,1,2,125B,25,2026-04-28 10:00:00+00:00,11.3,2.0,0.0,17.6,61,,,,,,,,,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 11:15:00+00:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,11,0,2,125B,25,2026-04-28 11:00:00+00:00,11.4,1.2,0.0,19.9,55,,,,12787_T,Special Topics: Physics-Informed Machine Learning (ST: PHYS INFORM ML),T,11:00:00,12:20:00,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 12:00:00+00:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,12,0,2,125B,25,2026-04-28 12:00:00+00:00,11.6,0.3,0.0,15.7,51,,,,12787_T,Special Topics: Physics-Informed Machine Learning (ST: PHYS INFORM ML),T,11:00:00,12:20:00,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 12:45:00+00:00,1,2026-04-28 10:41:50.279526+00:00,2026-04-28 06:41:50.279526,12,1,2,125B,25,2026-04-28 12:00:00+00:00,11.6,0.3,0.0,15.7,51,,,,76211_T,Model Minorities?: Introduction to Asian American Studies (MODEL MINORITIES?),T,12:30:00,13:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 13:30:00+00:00,0,2026-04-28 17:29:54.552747+00:00,2026-04-28 13:29:54.552747,13,1,2,125B,25,2026-04-28 13:00:00+00:00,12.4,0.0,0.0,14.2,3,,,,76211_T,Model Minorities?: Introduction to Asian American Studies (MODEL MINORITIES?),T,12:30:00,13:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 14:15:00+00:00,0,2026-04-28 17:52:39.167110+00:00,2026-04-28 13:52:39.167110,14,0,2,125B,25,2026-04-28 14:00:00+00:00,14.3,0.2,0.0,12.5,51,,,,48722_T,Building Performance Modeling (BPM),T,14:00:00,15:20:00,4.6,8.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 15:00:00+00:00,0,2026-04-28 18:42:20.068327+00:00,2026-04-28 14:42:20.068327,15,0,2,125B,25,2026-04-28 15:00:00+00:00,14.5,0.0,0.0,13.2,3,,,,48722_T,Building Performance Modeling (BPM),T,14:00:00,15:20:00,4.6,8.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 15:45:00+00:00,0,2026-04-28 18:42:20.068327+00:00,2026-04-28 14:42:20.068327,15,1,2,125B,25,2026-04-28 15:00:00+00:00,14.5,0.0,0.0,13.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 16:30:00+00:00,0,2026-04-28 18:42:20.068327+00:00,2026-04-28 14:42:20.068327,16,1,2,125B,25,2026-04-28 16:00:00+00:00,16.0,0.1,0.0,10.5,51,,,,24352_T,Dynamic Systems and Controls (DYNMC SYS & CONTROL),T,16:00:00,16:50:00,4.63,12.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 17:15:00+00:00,0,2026-04-28 18:42:20.068327+00:00,2026-04-28 14:42:20.068327,17,0,2,125B,25,2026-04-28 17:00:00+00:00,15.9,0.2,0.0,13.0,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 18:00:00+00:00,0,2026-04-28 21:46:04.937234+00:00,2026-04-28 17:46:04.937234,18,0,2,125B,25,2026-04-28 18:00:00+00:00,16.5,0.0,0.0,13.4,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 18:45:00+00:00,0,2026-04-28 21:46:04.937234+00:00,2026-04-28 17:46:04.937234,18,1,2,125B,25,2026-04-28 18:00:00+00:00,16.5,0.0,0.0,13.4,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 19:30:00+00:00,0,2026-04-28 21:46:04.937234+00:00,2026-04-28 17:46:04.937234,19,1,2,125B,25,2026-04-28 19:00:00+00:00,18.9,0.1,0.0,7.3,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 20:15:00+00:00,0,2026-04-28 21:46:04.937234+00:00,2026-04-28 17:46:04.937234,20,0,2,125B,25,2026-04-28 20:00:00+00:00,22.0,0.1,0.0,11.9,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 21:00:00+00:00,0,2026-04-28 21:46:04.937234+00:00,2026-04-28 17:46:04.937234,21,0,2,125B,25,2026-04-28 21:00:00+00:00,22.8,0.0,0.0,13.6,2,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 21:45:00+00:00,0,2026-04-29 01:26:53.923035+00:00,2026-04-28 21:26:53.923035,21,1,2,125B,25,2026-04-28 21:00:00+00:00,22.8,0.0,0.0,13.6,2,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 22:30:00+00:00,0,2026-04-29 01:26:53.923035+00:00,2026-04-28 21:26:53.923035,22,1,2,125B,25,2026-04-28 22:00:00+00:00,22.7,0.0,0.0,12.9,2,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-28 23:15:00+00:00,0,2026-04-29 01:26:53.923035+00:00,2026-04-28 21:26:53.923035,23,0,2,125B,25,2026-04-28 23:00:00+00:00,21.5,0.0,0.0,7.3,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 00:00:00+00:00,0,2026-04-29 01:26:53.923035+00:00,2026-04-28 21:26:53.923035,0,0,3,125B,25,2026-04-29 00:00:00+00:00,19.5,0.0,0.0,5.9,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 00:45:00+00:00,0,2026-04-29 01:26:53.923035+00:00,2026-04-28 21:26:53.923035,0,1,3,125B,25,2026-04-29 00:00:00+00:00,19.5,0.0,0.0,5.9,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 01:30:00+00:00,0,2026-04-29 01:26:53.923035+00:00,2026-04-28 21:26:53.923035,1,1,3,125B,25,2026-04-29 01:00:00+00:00,18.4,0.0,0.0,7.3,2,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 02:15:00+00:00,0,2026-04-29 01:26:53.923035+00:00,2026-04-28 21:26:53.923035,2,0,3,125B,25,2026-04-29 02:00:00+00:00,17.2,0.0,0.0,8.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 03:00:00+00:00,0,2026-04-29 01:26:53.923035+00:00,2026-04-28 21:26:53.923035,3,0,3,125B,25,2026-04-29 03:00:00+00:00,16.6,0.0,0.0,9.7,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 03:45:00+00:00,0,2026-04-29 01:26:53.923035+00:00,2026-04-28 21:26:53.923035,3,1,3,125B,25,2026-04-29 03:00:00+00:00,16.6,0.0,0.0,9.7,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 04:30:00+00:00,0,2026-04-29 08:00:01.416014+00:00,2026-04-29 04:00:01.416014,4,1,3,125B,25,2026-04-29 04:00:00+00:00,14.7,0.0,0.0,9.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 05:15:00+00:00,0,2026-04-29 08:00:01.416014+00:00,2026-04-29 04:00:01.416014,5,0,3,125B,25,2026-04-29 05:00:00+00:00,14.9,0.0,0.0,4.0,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 06:00:00+00:00,0,2026-04-29 08:00:01.416014+00:00,2026-04-29 04:00:01.416014,6,0,3,125B,25,2026-04-29 06:00:00+00:00,14.1,0.0,0.0,2.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 06:45:00+00:00,0,2026-04-29 10:44:59.214910+00:00,2026-04-29 06:44:59.214910,6,1,3,125B,25,2026-04-29 06:00:00+00:00,14.1,0.0,0.0,2.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 07:30:00+00:00,0,2026-04-29 11:22:03.740700+00:00,2026-04-29 07:22:03.740700,7,1,3,125B,25,2026-04-29 07:00:00+00:00,13.9,0.0,0.0,6.7,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 08:15:00+00:00,0,2026-04-29 12:11:55.996158+00:00,2026-04-29 08:11:55.996158,8,0,3,125B,25,2026-04-29 08:00:00+00:00,13.2,0.0,0.0,4.8,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 09:00:00+00:00,0,2026-04-29 12:56:47.477104+00:00,2026-04-29 08:56:47.477104,9,0,3,125B,25,2026-04-29 09:00:00+00:00,12.8,0.0,0.0,5.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 09:45:00+00:00,0,2026-04-29 13:25:44.255435+00:00,2026-04-29 09:25:44.255435,9,1,3,125B,25,2026-04-29 09:00:00+00:00,12.8,0.0,0.0,5.2,3,,,,82122_W,Elementary German II (ELEMENTARY GERMAN II),W,09:30:00,10:50:00,4.84,7.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 10:30:00+00:00,0,2026-04-29 14:29:26.259380+00:00,2026-04-29 10:29:26.259380,10,1,3,125B,25,2026-04-29 10:00:00+00:00,12.9,0.0,0.0,5.8,3,,,,82122_W,Elementary German II (ELEMENTARY GERMAN II),W,09:30:00,10:50:00,4.84,7.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 11:15:00+00:00,0,2026-04-29 14:38:01.095680+00:00,2026-04-29 10:38:01.095680,11,0,3,125B,25,2026-04-29 11:00:00+00:00,13.5,0.0,0.0,8.0,3,,,,82282_W,Interpreting Global Texts & Cultures (INTRP GLBL TXT CLTR),W,11:00:00,12:20:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 12:00:00+00:00,0,2026-04-29 15:59:44.014087+00:00,2026-04-29 11:59:44.014087,12,0,3,125B,25,2026-04-29 12:00:00+00:00,14.6,0.2,0.0,9.2,51,,,,82282_W,Interpreting Global Texts & Cultures (INTRP GLBL TXT CLTR),W,11:00:00,12:20:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 12:45:00+00:00,0,2026-04-29 16:38:27.093659+00:00,2026-04-29 12:38:27.093659,12,1,3,125B,25,2026-04-29 12:00:00+00:00,14.6,0.2,0.0,9.2,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 13:30:00+00:00,0,2026-04-29 17:15:07.558572+00:00,2026-04-29 13:15:07.558572,13,1,3,125B,25,2026-04-29 13:00:00+00:00,14.6,2.7,0.0,9.8,63,,,,15612_W,Operating System Practicum (OPERTNG SYSTM PRCTM),W,13:00:00,13:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 14:15:00+00:00,0,2026-04-29 17:40:39.354968+00:00,2026-04-29 13:40:39.354968,14,0,3,125B,25,2026-04-29 14:00:00+00:00,14.7,3.1,0.0,11.8,63,,,,79387_W,Battle Ground of Ideologies: The Spanish Civil War and Legacies of Fascism (SPAN CIV WAR & FASC),W,14:00:00,15:20:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 15:00:00+00:00,0,2026-04-29 17:40:39.354968+00:00,2026-04-29 13:40:39.354968,15,0,3,125B,25,2026-04-29 15:00:00+00:00,15.5,4.4,0.0,12.0,63,,,,79387_W,Battle Ground of Ideologies: The Spanish Civil War and Legacies of Fascism (SPAN CIV WAR & FASC),W,14:00:00,15:20:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 15:45:00+00:00,0,2026-04-29 17:40:39.354968+00:00,2026-04-29 13:40:39.354968,15,1,3,125B,25,2026-04-29 15:00:00+00:00,15.5,4.4,0.0,12.0,63,,,,79256_W,Dissecting Modern Masculinities (MODERN MASCULINITIES),W,15:30:00,16:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 16:30:00+00:00,0,2026-04-29 17:40:39.354968+00:00,2026-04-29 13:40:39.354968,16,1,3,125B,25,2026-04-29 16:00:00+00:00,16.5,0.9,0.0,15.7,53,,,,79256_W,Dissecting Modern Masculinities (MODERN MASCULINITIES),W,15:30:00,16:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 17:15:00+00:00,0,2026-04-29 17:40:39.354968+00:00,2026-04-29 13:40:39.354968,17,0,3,125B,25,2026-04-29 17:00:00+00:00,17.9,1.3,0.0,16.9,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 18:00:00+00:00,0,2026-04-29 17:40:39.354968+00:00,2026-04-29 13:40:39.354968,18,0,3,125B,25,2026-04-29 18:00:00+00:00,18.5,0.2,0.0,18.5,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 18:45:00+00:00,0,2026-04-29 17:40:39.354968+00:00,2026-04-29 13:40:39.354968,18,1,3,125B,25,2026-04-29 18:00:00+00:00,18.5,0.2,0.0,18.5,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 19:30:00+00:00,0,2026-04-29 17:40:39.354968+00:00,2026-04-29 13:40:39.354968,19,1,3,125B,25,2026-04-29 19:00:00+00:00,15.8,2.4,0.0,13.6,61,,,,67272_W,Application Design and Development (APPLCTN DESGN & DEV),W,19:00:00,20:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 20:15:00+00:00,0,2026-04-29 17:40:39.354968+00:00,2026-04-29 13:40:39.354968,20,0,3,125B,25,2026-04-29 20:00:00+00:00,15.9,2.4,0.0,14.4,61,,,,67272_W,Application Design and Development (APPLCTN DESGN & DEV),W,19:00:00,20:50:00,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 21:00:00+00:00,0,2026-04-29 17:40:39.354968+00:00,2026-04-29 13:40:39.354968,21,0,3,125B,25,2026-04-29 21:00:00+00:00,15.2,2.0,0.0,12.7,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 21:45:00+00:00,0,2026-04-29 17:40:39.354968+00:00,2026-04-29 13:40:39.354968,21,1,3,125B,25,2026-04-29 21:00:00+00:00,15.2,2.0,0.0,12.7,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 22:30:00+00:00,0,2026-04-29 17:40:39.354968+00:00,2026-04-29 13:40:39.354968,22,1,3,125B,25,2026-04-29 22:00:00+00:00,14.7,0.1,0.0,10.5,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125b,2026-04-29 23:15:00+00:00,0,2026-04-29 17:40:39.354968+00:00,2026-04-29 13:40:39.354968,23,0,3,125B,25,2026-04-29 23:00:00+00:00,14.1,0.1,0.0,12.5,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
